COM,NCC,NCCENR,LIBELLE
10353,SAINT MESMIN,Saint-Mesmin,Saint-Mesmin
10354,SAINT NABORD SUR AUBE,Saint-Nabord-sur-Aube,Saint-Nabord-sur-Aube
10355,SAINT NICOLAS LA CHAPELLE,Saint-Nicolas-la-Chapelle,Saint-Nicolas-la-Chapelle
10356,SAINT OULPH,Saint-Oulph,Saint-Oulph
10357,SAINT PARRES AUX TERTRES,Saint-Parres-aux-Tertres,Saint-Parres-aux-Tertres
10358,SAINT PARRES LES VAUDES,Saint-Parres-lès-Vaudes,Saint-Parres-lès-Vaudes
10359,SAINT PHAL,Saint-Phal,Saint-Phal
10360,SAINT POUANGE,Saint-Pouange,Saint-Pouange
10361,SAINT REMY SOUS BARBUISE,Saint-Remy-sous-Barbuise,Saint-Remy-sous-Barbuise
10362,SAINTE SAVINE,Sainte-Savine,Sainte-Savine
10363,SAINT THIBAULT,Saint-Thibault,Saint-Thibault
10364,SAINT USAGE,Saint-Usage,Saint-Usage
10365,SALON,Salon,Salon
10366,SAULCY,Saulcy,Saulcy
10367,SAULSOTTE,Saulsotte,La Saulsotte
10368,SAVIERES,Savières,Savières
10369,SEMOINE,Semoine,Semoine
10370,SOLIGNY LES ETANGS,Soligny-les-Étangs,Soligny-les-Étangs
10371,SOMMEVAL,Sommeval,Sommeval
10372,SOULAINES DHUYS,Soulaines-Dhuys,Soulaines-Dhuys
10373,SOULIGNY,Souligny,Souligny
10374,SPOY,Spoy,Spoy
10375,THENNELIERES,Thennelières,Thennelières
10376,THIEFFRAIN,Thieffrain,Thieffrain
10377,THIL,Thil,Thil
10378,THORS,Thors,Thors
10379,TORCY LE GRAND,Torcy-le-Grand,Torcy-le-Grand
10380,TORCY LE PETIT,Torcy-le-Petit,Torcy-le-Petit
10381,TORVILLIERS,Torvilliers,Torvilliers
10382,TRAINEL,Traînel,Traînel
10383,TRANCAULT,Trancault,Trancault
10384,TRANNES,Trannes,Trannes
10386,TROUANS,Trouans,Trouans
10387,TROYES,Troyes,Troyes
10388,TURGY,Turgy,Turgy
10389,UNIENVILLE,Unienville,Unienville
10390,URVILLE,Urville,Urville
10391,VAILLY,Vailly,Vailly
10392,VALLANT SAINT GEORGES,Vallant-Saint-Georges,Vallant-Saint-Georges
10393,VALLENTIGNY,Vallentigny,Vallentigny
10394,VALLIERES,Vallières,Vallières
10395,VANLAY,Vanlay,Vanlay
10396,VAUCHASSIS,Vauchassis,Vauchassis
10397,VAUCHONVILLIERS,Vauchonvilliers,Vauchonvilliers
10398,VAUCOGNE,Vaucogne,Vaucogne
10399,VAUDES,Vaudes,Vaudes
10400,VAUPOISSON,Vaupoisson,Vaupoisson
10401,VENDEUVRE SUR BARSE,Vendeuvre-sur-Barse,Vendeuvre-sur-Barse
10402,VENDUE MIGNOT,Vendue-Mignot,La Vendue-Mignot
10403,VERNONVILLIERS,Vernonvilliers,Vernonvilliers
10404,VERPILLIERES SUR OURCE,Verpillières-sur-Ource,Verpillières-sur-Ource
10405,VERRICOURT,Verricourt,Verricourt
10406,VERRIERES,Verrières,Verrières
10408,VIAPRES LE PETIT,Viâpres-le-Petit,Viâpres-le-Petit
10409,VILLACERF,Villacerf,Villacerf
10410,VILLADIN,Villadin,Villadin
10411,VILLE AUX BOIS,Ville-aux-Bois,La Ville-aux-Bois
10412,VILLECHETIF,Villechétif,Villechétif
10414,VILLELOUP,Villeloup,Villeloup
10416,VILLEMEREUIL,Villemereuil,Villemereuil
10417,VILLEMOIRON EN OTHE,Villemoiron-en-Othe,Villemoiron-en-Othe
10418,VILLEMORIEN,Villemorien,Villemorien
10419,VILLEMOYENNE,Villemoyenne,Villemoyenne
10420,VILLENAUXE LA GRANDE,Villenauxe-la-Grande,Villenauxe-la-Grande
10421,VILLENEUVE AU CHATELOT,Villeneuve-au-Châtelot,La Villeneuve-au-Châtelot
10422,VILLENEUVE AU CHEMIN,Villeneuve-au-Chemin,Villeneuve-au-Chemin
10423,VILLENEUVE AU CHENE,Villeneuve-au-Chêne,La Villeneuve-au-Chêne
10424,VILLERET,Villeret,Villeret
10425,VILLERY,Villery,Villery
10426,VILLE SOUS LA FERTE,Ville-sous-la-Ferté,Ville-sous-la-Ferté
10427,VILLE SUR ARCE,Ville-sur-Arce,Ville-sur-Arce
10428,VILLE SUR TERRE,Ville-sur-Terre,Ville-sur-Terre
10429,VILLETTE SUR AUBE,Villette-sur-Aube,Villette-sur-Aube
10430,VILLIERS HERBISSE,Villiers-Herbisse,Villiers-Herbisse
10431,VILLIERS LE BOIS,Villiers-le-Bois,Villiers-le-Bois
10432,VILLIERS SOUS PRASLIN,Villiers-sous-Praslin,Villiers-sous-Praslin
10433,VILLY EN TRODES,Villy-en-Trodes,Villy-en-Trodes
10434,VILLY LE BOIS,Villy-le-Bois,Villy-le-Bois
10435,VILLY LE MARECHAL,Villy-le-Maréchal,Villy-le-Maréchal
10436,VINETS,Vinets,Vinets
10437,VIREY SOUS BAR,Virey-sous-Bar,Virey-sous-Bar
10438,VITRY LE CROISE,Vitry-le-Croisé,Vitry-le-Croisé
10439,VIVIERS SUR ARTAUT,Viviers-sur-Artaut,Viviers-sur-Artaut
10440,VOIGNY,Voigny,Voigny
10441,VOSNON,Vosnon,Vosnon
10442,VOUE,Voué,Voué
10443,VOUGREY,Vougrey,Vougrey
10444,VULAINES,Vulaines,Vulaines
10445,YEVRES LE PETIT,Yèvres-le-Petit,Yèvres-le-Petit
11001,AIGUES VIVES,Aigues-Vives,Aigues-Vives
11002,AIROUX,Airoux,Airoux
11003,AJAC,Ajac,Ajac
11004,ALAIGNE,Alaigne,Alaigne
11005,ALAIRAC,Alairac,Alairac
11006,ALBAS,Albas,Albas
11007,ALBIERES,Albières,Albières
11008,ALET LES BAINS,Alet-les-Bains,Alet-les-Bains
11009,ALZONNE,Alzonne,Alzonne
11010,ANTUGNAC,Antugnac,Antugnac
11011,ARAGON,Aragon,Aragon
11012,ARGELIERS,Argeliers,Argeliers
11013,ARGENS MINERVOIS,Argens-Minervois,Argens-Minervois
11014,ARMISSAN,Armissan,Armissan
11015,ARQUES,Arques,Arques
11016,ARQUETTES EN VAL,Arquettes-en-Val,Arquettes-en-Val
11017,ARTIGUES,Artigues,Artigues
11018,ARZENS,Arzens,Arzens
11019,AUNAT,Aunat,Aunat
11020,AURIAC,Auriac,Auriac
11021,AXAT,Axat,Axat
11022,AZILLE,Azille,Azille
11023,BADENS,Badens,Badens
11024,BAGES,Bages,Bages
11025,BAGNOLES,Bagnoles,Bagnoles
11026,BARAIGNE,Baraigne,Baraigne
11027,BARBAIRA,Barbaira,Barbaira
11028,BELCAIRE,Belcaire,Belcaire
11029,BELCASTEL ET BUC,Belcastel-et-Buc,Belcastel-et-Buc
11030,BELFLOU,Belflou,Belflou
11031,BELFORT SUR REBENTY,Belfort-sur-Rebenty,Belfort-sur-Rebenty
11032,BELLEGARDE DU RAZES,Bellegarde-du-Razès,Bellegarde-du-Razès
11033,BELPECH,Belpech,Belpech
11034,BELVEZE DU RAZES,Belvèze-du-Razès,Belvèze-du-Razès
11035,BELVIANES ET CAVIRAC,Belvianes-et-Cavirac,Belvianes-et-Cavirac
11036,BELVIS,Belvis,Belvis
11037,BERRIAC,Berriac,Berriac
11038,BESSEDE DE SAULT,Bessède-de-Sault,Bessède-de-Sault
11039,BEZOLE,Bezole,La Bezole
11040,BIZANET,Bizanet,Bizanet
11041,BIZE MINERVOIS,Bize-Minervois,Bize-Minervois
11042,BLOMAC,Blomac,Blomac
11043,BOUILHONNAC,Bouilhonnac,Bouilhonnac
11044,BOUISSE,Bouisse,Bouisse
11045,BOURIEGE,Bouriège,Bouriège
11046,BOURIGEOLE,Bourigeole,Bourigeole
11047,BOUSQUET,Bousquet,Le Bousquet
11048,BOUTENAC,Boutenac,Boutenac
11049,BRAM,Bram,Bram
11051,BREZILHAC,Brézilhac,Brézilhac
11052,BROUSSES ET VILLARET,Brousses-et-Villaret,Brousses-et-Villaret
11053,BRUGAIROLLES,Brugairolles,Brugairolles
11054,BRUNELS,Brunels,Les Brunels
11055,BUGARACH,Bugarach,Bugarach
11056,CABRESPINE,Cabrespine,Cabrespine
11057,CAHUZAC,Cahuzac,Cahuzac
11058,CAILHAU,Cailhau,Cailhau
11059,CAILHAVEL,Cailhavel,Cailhavel
11060,CAILLA,Cailla,Cailla
11061,CAMBIEURE,Cambieure,Cambieure
11062,CAMPAGNA DE SAULT,Campagna-de-Sault,Campagna-de-Sault
11063,CAMPAGNE SUR AUDE,Campagne-sur-Aude,Campagne-sur-Aude
11064,CAMPLONG D AUDE,Camplong-d'Aude,Camplong-d'Aude
11065,CAMPS SUR L AGLY,Camps-sur-l'Agly,Camps-sur-l'Agly
11066,CAMURAC,Camurac,Camurac
11067,CANET,Canet,Canet
11068,CAPENDU,Capendu,Capendu
11069,CARCASSONNE,Carcassonne,Carcassonne
11070,CARLIPA,Carlipa,Carlipa
11071,CASCASTEL DES CORBIERES,Cascastel-des-Corbières,Cascastel-des-Corbières
11072,CASSAIGNE,Cassaigne,La Cassaigne
11073,CASSAIGNES,Cassaignes,Cassaignes
11074,CASSES,Cassés,Les Cassés
11075,CASTANS,Castans,Castans
11076,CASTELNAUDARY,Castelnaudary,Castelnaudary
11077,CASTELNAU D AUDE,Castelnau-d'Aude,Castelnau-d'Aude
11078,CASTELRENG,Castelreng,Castelreng
11079,CAUDEBRONDE,Caudebronde,Caudebronde
11080,VAL DE LAMBRONNE,Val de Lambronne,Val de Lambronne
11081,CAUNES MINERVOIS,Caunes-Minervois,Caunes-Minervois
11082,CAUNETTE SUR LAUQUET,Caunette-sur-Lauquet,Caunette-sur-Lauquet
11083,CAUNETTES EN VAL,Caunettes-en-Val,Caunettes-en-Val
11084,CAUX ET SAUZENS,Caux-et-Sauzens,Caux-et-Sauzens
11085,CAVANAC,Cavanac,Cavanac
11086,CAVES,Caves,Caves
11087,CAZALRENOUX,Cazalrenoux,Cazalrenoux
11088,CAZILHAC,Cazilhac,Cazilhac
11089,CENNE MONESTIES,Cenne-Monestiés,Cenne-Monestiés
11090,CEPIE,Cépie,Cépie
11091,CHALABRE,Chalabre,Chalabre
11092,CITOU,Citou,Citou
11093,CLAT,Clat,Le Clat
11094,CLERMONT SUR LAUQUET,Clermont-sur-Lauquet,Clermont-sur-Lauquet
11095,COMIGNE,Comigne,Comigne
11096,COMUS,Comus,Comus
11098,CONILHAC CORBIERES,Conilhac-Corbières,Conilhac-Corbières
11099,CONQUES SUR ORBIEL,Conques-sur-Orbiel,Conques-sur-Orbiel
11100,CORBIERES,Corbières,Corbières
11101,COUDONS,Coudons,Coudons
11102,COUFFOULENS,Couffoulens,Couffoulens
11103,COUIZA,Couiza,Couiza
11104,COUNOZOULS,Counozouls,Counozouls
11105,COURNANEL,Cournanel,Cournanel
11106,COURSAN,Coursan,Coursan
11107,COURTAULY,Courtauly,Courtauly
11108,COURTETE,Courtète,La Courtète
11109,COUSTAUSSA,Coustaussa,Coustaussa
11110,COUSTOUGE,Coustouge,Coustouge
11111,CRUSCADES,Cruscades,Cruscades
11112,CUBIERES SUR CINOBLE,Cubières-sur-Cinoble,Cubières-sur-Cinoble
11113,CUCUGNAN,Cucugnan,Cucugnan
11114,CUMIES,Cumiès,Cumiès
11115,CUXAC CABARDES,Cuxac-Cabardès,Cuxac-Cabardès
11116,CUXAC D AUDE,Cuxac-d'Aude,Cuxac-d'Aude
11117,DAVEJEAN,Davejean,Davejean
11118,DERNACUEILLETTE,Dernacueillette,Dernacueillette
11119,DIGNE D AMONT,Digne-d'Amont,La Digne-d'Amont
11120,DIGNE D AVAL,Digne-d'Aval,La Digne-d'Aval
11121,DONAZAC,Donazac,Donazac
11122,DOUZENS,Douzens,Douzens
11123,DUILHAC SOUS PEYREPERTUSE,Duilhac-sous-Peyrepertuse,Duilhac-sous-Peyrepertuse
11124,DURBAN CORBIERES,Durban-Corbières,Durban-Corbières
11125,EMBRES ET CASTELMAURE,Embres-et-Castelmaure,Embres-et-Castelmaure
11126,ESCALES,Escales,Escales
11127,ESCOULOUBRE,Escouloubre,Escouloubre
11128,ESCUEILLENS ET SAINT JUST DE BELENGARD,Escueillens-et-Saint-Just-de-Bélengard,Escueillens-et-Saint-Just-de-Bélengard
11129,ESPERAZA,Espéraza,Espéraza
11130,ESPEZEL,Espezel,Espezel
11131,VAL DU FABY,Val-du-Faby,Val-du-Faby
11132,FABREZAN,Fabrezan,Fabrezan
11133,FAJAC EN VAL,Fajac-en-Val,Fajac-en-Val
11134,FAJAC LA RELENQUE,Fajac-la-Relenque,Fajac-la-Relenque
11135,FAJOLLE,Fajolle,La Fajolle
11136,FANJEAUX,Fanjeaux,Fanjeaux
11137,FELINES TERMENES,Félines-Termenès,Félines-Termenès
11138,FENDEILLE,Fendeille,Fendeille
11139,FENOUILLET DU RAZES,Fenouillet-du-Razès,Fenouillet-du-Razès
11140,FERRALS LES CORBIERES,Ferrals-les-Corbières,Ferrals-les-Corbières
11141,FERRAN,Ferran,Ferran
11142,FESTES ET SAINT ANDRE,Festes-et-Saint-André,Festes-et-Saint-André
11143,FEUILLA,Feuilla,Feuilla
11144,FITOU,Fitou,Fitou
11145,FLEURY,Fleury,Fleury
11146,FLOURE,Floure,Floure
11147,FONTANES DE SAULT,Fontanès-de-Sault,Fontanès-de-Sault
11148,FONTCOUVERTE,Fontcouverte,Fontcouverte
11149,FONTERS DU RAZES,Fonters-du-Razès,Fonters-du-Razès
11150,FONTIERS CABARDES,Fontiers-Cabardès,Fontiers-Cabardès
11151,FONTIES D AUDE,Fontiès-d'Aude,Fontiès-d'Aude
11152,FONTJONCOUSE,Fontjoncouse,Fontjoncouse
11153,FORCE,Force,La Force
11154,FOURNES CABARDES,Fournes-Cabardès,Fournes-Cabardès
11155,FOURTOU,Fourtou,Fourtou
11156,FRAISSE CABARDES,Fraisse-Cabardès,Fraisse-Cabardès
11157,FRAISSE DES CORBIERES,Fraissé-des-Corbières,Fraissé-des-Corbières
11158,GAJA ET VILLEDIEU,Gaja-et-Villedieu,Gaja-et-Villedieu
11159,GAJA LA SELVE,Gaja-la-Selve,Gaja-la-Selve
11160,GALINAGUES,Galinagues,Galinagues
11161,GARDIE,Gardie,Gardie
11162,GENERVILLE,Generville,Generville
11163,GINCLA,Gincla,Gincla
11164,GINESTAS,Ginestas,Ginestas
11165,GINOLES,Ginoles,Ginoles
11166,GOURVIEILLE,Gourvieille,Gourvieille
11167,GRAMAZIE,Gramazie,Gramazie
11168,GRANES,Granès,Granès
11169,GREFFEIL,Greffeil,Greffeil
11170,GRUISSAN,Gruissan,Gruissan
11172,HOMPS,Homps,Homps
11173,HOUNOUX,Hounoux,Hounoux
11174,ILHES,Ilhes,Les Ilhes
11175,ISSEL,Issel,Issel
11176,JONQUIERES,Jonquières,Jonquières
11177,JOUCOU,Joucou,Joucou
11178,LABASTIDE D ANJOU,Labastide-d'Anjou,Labastide-d'Anjou
11179,LABASTIDE EN VAL,Labastide-en-Val,Labastide-en-Val
11180,LABASTIDE ESPARBAIRENQUE,Labastide-Esparbairenque,Labastide-Esparbairenque
11181,LABECEDE LAURAGAIS,Labécède-Lauragais,Labécède-Lauragais
11182,LACOMBE,Lacombe,Lacombe
11183,LADERN SUR LAUQUET,Ladern-sur-Lauquet,Ladern-sur-Lauquet
11184,LAFAGE,Lafage,Lafage
11185,LAGRASSE,Lagrasse,Lagrasse
11186,LAIRIERE,Lairière,Lairière
11187,LANET,Lanet,Lanet
11188,PALME,Palme,La Palme
11189,LAPRADE,Laprade,Laprade
11190,REDORTE,Redorte,La Redorte
11191,LAROQUE DE FA,Laroque-de-Fa,Laroque-de-Fa
11192,LASBORDES,Lasbordes,Lasbordes
11193,LASSERRE DE PROUILLE,Lasserre-de-Prouille,Lasserre-de-Prouille
11194,LASTOURS,Lastours,Lastours
11195,LAURABUC,Laurabuc,Laurabuc
11196,LAURAC,Laurac,Laurac
11197,LAURAGUEL,Lauraguel,Lauraguel
11198,LAURE MINERVOIS,Laure-Minervois,Laure-Minervois
11199,LAVALETTE,Lavalette,Lavalette
11200,LESPINASSIERE,Lespinassière,Lespinassière
11201,LEUC,Leuc,Leuc
11202,LEUCATE,Leucate,Leucate
11203,LEZIGNAN CORBIERES,Lézignan-Corbières,Lézignan-Corbières
11204,LIGNAIROLLES,Lignairolles,Lignairolles
11205,LIMOUSIS,Limousis,Limousis
11206,LIMOUX,Limoux,Limoux
11207,LOUPIA,Loupia,Loupia
11208,LOUVIERE LAURAGAIS,Louvière-Lauragais,La Louvière-Lauragais
11209,LUC SUR AUDE,Luc-sur-Aude,Luc-sur-Aude
11210,LUC SUR ORBIEU,Luc-sur-Orbieu,Luc-sur-Orbieu
11211,MAGRIE,Magrie,Magrie
11212,MAILHAC,Mailhac,Mailhac
11213,MAISONS,Maisons,Maisons
11214,MALRAS,Malras,Malras
11215,MALVES EN MINERVOIS,Malves-en-Minervois,Malves-en-Minervois
11216,MALVIES,Malviès,Malviès
11217,MARCORIGNAN,Marcorignan,Marcorignan
11218,MARQUEIN,Marquein,Marquein
11219,MARSA,Marsa,Marsa
11220,MARSEILLETTE,Marseillette,Marseillette
11221,MARTYS,Martys,Les Martys
11222,MAS CABARDES,Mas-Cabardès,Mas-Cabardès
11223,MAS DES COURS,Mas-des-Cours,Mas-des-Cours
11224,MASSAC,Massac,Massac
11225,MAS SAINTES PUELLES,Mas-Saintes-Puelles,Mas-Saintes-Puelles
11226,MAYREVILLE,Mayreville,Mayreville
11227,MAYRONNES,Mayronnes,Mayronnes
11228,MAZEROLLES DU RAZES,Mazerolles-du-Razès,Mazerolles-du-Razès
11229,MAZUBY,Mazuby,Mazuby
11230,MERIAL,Mérial,Mérial
11231,MEZERVILLE,Mézerville,Mézerville
11232,MIRAVAL CABARDES,Miraval-Cabardès,Miraval-Cabardès
11233,MIREPEISSET,Mirepeisset,Mirepeisset
11234,MIREVAL LAURAGAIS,Mireval-Lauragais,Mireval-Lauragais
11235,MISSEGRE,Missègre,Missègre
11236,MOLANDIER,Molandier,Molandier
11238,MOLLEVILLE,Molleville,Molleville
11239,MONTAURIOL,Montauriol,Montauriol
11240,MONTAZELS,Montazels,Montazels
11241,MONTBRUN DES CORBIERES,Montbrun-des-Corbières,Montbrun-des-Corbières
11242,MONTCLAR,Montclar,Montclar
11243,MONTFERRAND,Montferrand,Montferrand
11244,MONTFORT SUR BOULZANE,Montfort-sur-Boulzane,Montfort-sur-Boulzane
11245,MONTGAILLARD,Montgaillard,Montgaillard
11246,MONTGRADAIL,Montgradail,Montgradail
11247,MONTHAUT,Monthaut,Monthaut
11248,MONTIRAT,Montirat,Montirat
11249,MONTJARDIN,Montjardin,Montjardin
11250,MONTJOI,Montjoi,Montjoi
11251,VAL DE DAGNE,Val-de-Dagne,Val-de-Dagne
11252,MONTMAUR,Montmaur,Montmaur
11253,MONTOLIEU,Montolieu,Montolieu
11254,MONTREAL,Montréal,Montréal
11255,MONTREDON DES CORBIERES,Montredon-des-Corbières,Montredon-des-Corbières
11256,MONTSERET,Montséret,Montséret
11257,MONZE,Monze,Monze
11258,MOUSSAN,Moussan,Moussan
11259,MOUSSOULENS,Moussoulens,Moussoulens
11260,MOUTHOUMET,Mouthoumet,Mouthoumet
11261,MOUX,Moux,Moux
11262,NARBONNE,Narbonne,Narbonne
11263,NEBIAS,Nébias,Nébias
11264,NEVIAN,Névian,Névian
11265,NIORT DE SAULT,Niort-de-Sault,Niort-de-Sault
11266,PORT LA NOUVELLE,Port-la-Nouvelle,Port-la-Nouvelle
11267,ORNAISONS,Ornaisons,Ornaisons
11268,ORSANS,Orsans,Orsans
11269,OUVEILLAN,Ouveillan,Ouveillan
11270,PADERN,Padern,Padern
11271,PALAIRAC,Palairac,Palairac
11272,PALAJA,Palaja,Palaja
11273,PARAZA,Paraza,Paraza
11274,PAULIGNE,Pauligne,Pauligne
11275,PAYRA SUR L HERS,Payra-sur-l'Hers,Payra-sur-l'Hers
11276,PAZIOLS,Paziols,Paziols
11277,PECHARIC ET LE PY,Pécharic-et-le-Py,Pécharic-et-le-Py
11278,PECH LUNA,Pech-Luna,Pech-Luna
11279,PENNAUTIER,Pennautier,Pennautier
11280,PEPIEUX,Pépieux,Pépieux
11281,PEXIORA,Pexiora,Pexiora
11282,PEYREFITTE DU RAZES,Peyrefitte-du-Razès,Peyrefitte-du-Razès
11283,PEYREFITTE SUR L HERS,Peyrefitte-sur-l'Hers,Peyrefitte-sur-l'Hers
11284,PEYRENS,Peyrens,Peyrens
11285,PEYRIAC DE MER,Peyriac-de-Mer,Peyriac-de-Mer
11286,PEYRIAC MINERVOIS,Peyriac-Minervois,Peyriac-Minervois
11287,PEYROLLES,Peyrolles,Peyrolles
11288,PEZENS,Pezens,Pezens
11289,PIEUSSE,Pieusse,Pieusse
11290,PLAIGNE,Plaigne,Plaigne
11291,PLAVILLA,Plavilla,Plavilla
11292,POMAREDE,Pomarède,La Pomarède
11293,POMAS,Pomas,Pomas
11294,POMY,Pomy,Pomy
11295,PORTEL DES CORBIERES,Portel-des-Corbières,Portel-des-Corbières
11296,POUZOLS MINERVOIS,Pouzols-Minervois,Pouzols-Minervois
11297,PRADELLES CABARDES,Pradelles-Cabardès,Pradelles-Cabardès
11299,PREIXAN,Preixan,Preixan
11300,PUGINIER,Puginier,Puginier
11301,PUICHERIC,Puichéric,Puichéric
11302,PUILAURENS,Puilaurens,Puilaurens
11303,PUIVERT,Puivert,Puivert
11304,QUILLAN,Quillan,Quillan
11305,QUINTILLAN,Quintillan,Quintillan
11306,QUIRBAJOU,Quirbajou,Quirbajou
11307,RAISSAC D AUDE,Raissac-d'Aude,Raissac-d'Aude
11308,RAISSAC SUR LAMPY,Raissac-sur-Lampy,Raissac-sur-Lampy
11309,RENNES LE CHATEAU,Rennes-le-Château,Rennes-le-Château
11310,RENNES LES BAINS,Rennes-les-Bains,Rennes-les-Bains
11311,RIBAUTE,Ribaute,Ribaute
11312,RIBOUISSE,Ribouisse,Ribouisse
11313,RICAUD,Ricaud,Ricaud
11314,RIEUX EN VAL,Rieux-en-Val,Rieux-en-Val
11315,RIEUX MINERVOIS,Rieux-Minervois,Rieux-Minervois
11316,RIVEL,Rivel,Rivel
11317,RODOME,Rodome,Rodome
11318,ROQUECOURBE MINERVOIS,Roquecourbe-Minervois,Roquecourbe-Minervois
11319,ROQUEFERE,Roquefère,Roquefère
11320,ROQUEFEUIL,Roquefeuil,Roquefeuil
11321,ROQUEFORT DE SAULT,Roquefort-de-Sault,Roquefort-de-Sault
11322,ROQUEFORT DES CORBIERES,Roquefort-des-Corbières,Roquefort-des-Corbières
11323,ROQUETAILLADE ET CONILHAC,Roquetaillade-et-Conilhac,Roquetaillade-et-Conilhac
11324,ROUBIA,Roubia,Roubia
11325,ROUFFIAC D AUDE,Rouffiac-d'Aude,Rouffiac-d'Aude
11326,ROUFFIAC DES CORBIERES,Rouffiac-des-Corbières,Rouffiac-des-Corbières
11327,ROULLENS,Roullens,Roullens
11328,ROUTIER,Routier,Routier
11330,RUSTIQUES,Rustiques,Rustiques
11331,SAINT AMANS,Saint-Amans,Saint-Amans
11332,SAINT ANDRE DE ROQUELONGUE,Saint-André-de-Roquelongue,Saint-André-de-Roquelongue
11333,SAINT BENOIT,Saint-Benoît,Saint-Benoît
11334,SAINTE CAMELLE,Sainte-Camelle,Sainte-Camelle
11335,SAINTE COLOMBE SUR GUETTE,Sainte-Colombe-sur-Guette,Sainte-Colombe-sur-Guette
11336,SAINTE COLOMBE SUR L HERS,Sainte-Colombe-sur-l'Hers,Sainte-Colombe-sur-l'Hers
11337,SAINT COUAT D AUDE,Saint-Couat-d'Aude,Saint-Couat-d'Aude
11338,SAINT COUAT DU RAZES,Saint-Couat-du-Razès,Saint-Couat-du-Razès
11339,SAINT DENIS,Saint-Denis,Saint-Denis
11340,SAINTE EULALIE,Sainte-Eulalie,Sainte-Eulalie
11341,SAINT FERRIOL,Saint-Ferriol,Saint-Ferriol
11342,SAINT FRICHOUX,Saint-Frichoux,Saint-Frichoux
11343,SAINT GAUDERIC,Saint-Gaudéric,Saint-Gaudéric
11344,SAINT HILAIRE,Saint-Hilaire,Saint-Hilaire
11345,SAINT JEAN DE BARROU,Saint-Jean-de-Barrou,Saint-Jean-de-Barrou
11346,SAINT JEAN DE PARACOL,Saint-Jean-de-Paracol,Saint-Jean-de-Paracol
11347,SAINT JULIA DE BEC,Saint-Julia-de-Bec,Saint-Julia-de-Bec
11348,SAINT JULIEN DE BRIOLA,Saint-Julien-de-Briola,Saint-Julien-de-Briola
11350,SAINT JUST ET LE BEZU,Saint-Just-et-le-Bézu,Saint-Just-et-le-Bézu
11351,SAINT LAURENT DE LA CABRERISSE,Saint-Laurent-de-la-Cabrerisse,Saint-Laurent-de-la-Cabrerisse
11352,SAINT LOUIS ET PARAHOU,Saint-Louis-et-Parahou,Saint-Louis-et-Parahou
11353,SAINT MARCEL SUR AUDE,Saint-Marcel-sur-Aude,Saint-Marcel-sur-Aude
11354,SAINT MARTIN DES PUITS,Saint-Martin-des-Puits,Saint-Martin-des-Puits
11355,SAINT MARTIN DE VILLEREGLAN,Saint-Martin-de-Villereglan,Saint-Martin-de-Villereglan
11356,SAINT MARTIN LALANDE,Saint-Martin-Lalande,Saint-Martin-Lalande
11357,SAINT MARTIN LE VIEIL,Saint-Martin-le-Vieil,Saint-Martin-le-Vieil
11358,SAINT MARTIN LYS,Saint-Martin-Lys,Saint-Martin-Lys
11359,SAINT MICHEL DE LANES,Saint-Michel-de-Lanès,Saint-Michel-de-Lanès
11360,SAINT NAZAIRE D AUDE,Saint-Nazaire-d'Aude,Saint-Nazaire-d'Aude
11361,SAINT PAPOUL,Saint-Papoul,Saint-Papoul
11362,SAINT PAULET,Saint-Paulet,Saint-Paulet
11363,SAINT PIERRE DES CHAMPS,Saint-Pierre-des-Champs,Saint-Pierre-des-Champs
11364,SAINT POLYCARPE,Saint-Polycarpe,Saint-Polycarpe
11365,SAINT SERNIN,Saint-Sernin,Saint-Sernin
11366,SAINTE VALIERE,Sainte-Valière,Sainte-Valière
11367,SAISSAC,Saissac,Saissac
11368,SALLELES CABARDES,Sallèles-Cabardès,Sallèles-Cabardès
11369,SALLELES D AUDE,Sallèles-d'Aude,Sallèles-d'Aude
11370,SALLES D AUDE,Salles-d'Aude,Salles-d'Aude
11371,SALLES SUR L HERS,Salles-sur-l'Hers,Salles-sur-l'Hers
11372,SALSIGNE,Salsigne,Salsigne
11373,SALVEZINES,Salvezines,Salvezines
11374,SALZA,Salza,Salza
11375,SEIGNALENS,Seignalens,Seignalens
11376,SERPENT,Serpent,La Serpent
11377,SERRES,Serres,Serres
11378,SERVIES EN VAL,Serviès-en-Val,Serviès-en-Val
11379,SIGEAN,Sigean,Sigean
11380,SONNAC SUR L HERS,Sonnac-sur-l'Hers,Sonnac-sur-l'Hers
11381,SOUGRAIGNE,Sougraigne,Sougraigne
11382,SOUILHANELS,Souilhanels,Souilhanels
11383,SOUILHE,Souilhe,Souilhe
11384,SOULATGE,Soulatgé,Soulatgé
11385,SOUPEX,Soupex,Soupex
11386,TALAIRAN,Talairan,Talairan
11387,TAURIZE,Taurize,Taurize
11388,TERMES,Termes,Termes
11389,TERROLES,Terroles,Terroles
11390,THEZAN DES CORBIERES,Thézan-des-Corbières,Thézan-des-Corbières
11391,TOURETTE CABARDES,Tourette-Cabardès,La Tourette-Cabardès
11392,TOURNISSAN,Tournissan,Tournissan
11393,TOUROUZELLE,Tourouzelle,Tourouzelle
11394,TOURREILLES,Tourreilles,Tourreilles
11395,TRASSANEL,Trassanel,Trassanel
11396,TRAUSSE,Trausse,Trausse
11397,TREBES,Trèbes,Trèbes
11398,TREILLES,Treilles,Treilles
