COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
30281,Saint-Mamert-du-Gard,St-Mamert-du-G.,St-Mamert
30282,Saint-Marcel-de-Careiret,St-Marcel-de-C.,St-Marcel
30283,Saint-Martial,St-Martial,St-Martial
30284,Saint-Martin-de-Valgalgues,St-Martin-de-V.,St-Martin
30285,Saint-Maurice-de-Cazevieille,St-Maurice-de-C.,St-Maurice
30286,Saint-Maximin,St-Maximin,St-Maximin
30287,Saint-Michel-d'Euzet,St-Michel-d'E.,St-Michel
30288,Saint-Nazaire,St-Nazaire,St-Nazaire
30289,Saint-Nazaire-des-Gardies,St-Nazaire-des-G.,St-Nazaire
30290,Saint-Paulet-de-Caisson,St-Paulet-de-C.,St-Paulet
30291,Saint-Paul-la-Coste,St-Paul-la-C.,St-Paul
30292,Saint-Pons-la-Calm,St-Pons-la-C.,St-Pons
30293,Saint-Privat-de-Champclos,St-Privat-de-C.,St-Privat
30294,Saint-Privat-des-Vieux,St-Privat-des-V.,St-Privat
30295,Saint-Quentin-la-Poterie,St-Quentin-la-P.,St-Quentin
30296,Saint-Roman-de-Codières,St-Roman-de-C.,St-Roman
30297,Saint-Sauveur-Camprieu,St-Sauveur-C.,St-Sauveur
30298,Saint-Sébastien-d'Aigrefeuille,St-Sébastien-d'A.,St-Sébastien
30299,Saint-Siffret,St-Siffret,St-Siffret
30300,Saint-Théodorit,St-Théodorit,St-Théodorit
30301,Saint-Victor-des-Oules,St-Victor-des-O.,St-Victor
30302,Saint-Victor-la-Coste,St-Victor-la-C.,St-Victor
30303,Saint-Victor-de-Malcap,St-Victor-de-M.,St-Victor
30304,Salazac,Salazac,Salazac
30305,Salindres,Salindres,Salindres
30306,Salinelles,Salinelles,Salinelles
30307,Les Salles-du-Gardon,Les Salles-du-G.,Les Salles
30308,Sanilhac-Sagriès,Sanilhac-S.,Sanilhac
30309,Sardan,Sardan,Sardan
30310,Saumane,Saumane,Saumane
30311,Sauve,Sauve,Sauve
30312,Sauveterre,Sauveterre,Sauveterre
30313,Sauzet,Sauzet,Sauzet
30314,Savignargues,Savignargues,Savignargues
30315,Saze,Saze,Saze
30316,Sénéchas,Sénéchas,Sénéchas
30317,Sernhac,Sernhac,Sernhac
30318,Servas,Servas,Servas
30319,Serviers-et-Labaume,Serviers-et-L.,Serviers
30320,Seynes,Seynes,Seynes
30321,Sommières,Sommières,Sommières
30322,Soudorgues,Soudorgues,Soudorgues
30323,Soustelle,Soustelle,Soustelle
30324,Souvignargues,Souvignargues,Souvignargues
30325,Sumène,Sumène,Sumène
30326,Tavel,Tavel,Tavel
30327,Tharaux,Tharaux,Tharaux
30328,Théziers,Théziers,Théziers
30329,Thoiras,Thoiras,Thoiras
30330,Tornac,Tornac,Tornac
30331,Tresques,Tresques,Tresques
30332,Trèves,Trèves,Trèves
30333,Uchaud,Uchaud,Uchaud
30334,Uzès,Uzès,Uzès
30335,Vabres,Vabres,Vabres
30336,Vallabrègues,Vallabrègues,Vallabrègues
30337,Vallabrix,Vallabrix,Vallabrix
30338,Vallérargues,Vallérargues,Vallérargues
30339,Val-d'Aigoual,Val-d'A.,Val
30340,Valliguières,Valliguières,Valliguières
30341,Vauvert,Vauvert,Vauvert
30342,Vénéjan,Vénéjan,Vénéjan
30343,Verfeuil,Verfeuil,Verfeuil
30344,Vergèze,Vergèze,Vergèze
30345,La Vernarède,La Vernarède,La Vernarède
30346,Vers-Pont-du-Gard,Vers-P.-du-G.,Vers
30347,Vestric-et-Candiac,Vestric-et-C.,Vestric
30348,Vézénobres,Vézénobres,Vézénobres
30349,Vic-le-Fesq,Vic-le-F.,Vic
30350,Le Vigan,Le Vigan,Le Vigan
30351,Villeneuve-lès-Avignon,Villeneuve-lès-A.,Villeneuve
30352,Villevieille,Villevieille,Villevieille
30353,Vissec,Vissec,Vissec
30354,Montagnac,Montagnac,Montagnac
30355,Saint-Paul-les-Fonts,St-Paul-les-F.,St-Paul
30356,Rodilhan,Rodilhan,Rodilhan
31001,Agassac,Agassac,Agassac
31002,Aignes,Aignes,Aignes
31003,Aigrefeuille,Aigrefeuille,Aigrefeuille
31004,Ayguesvives,Ayguesvives,Ayguesvives
31005,Alan,Alan,Alan
31006,Albiac,Albiac,Albiac
31007,Ambax,Ambax,Ambax
31008,Anan,Anan,Anan
31009,Antichan-de-Frontignes,Antichan-de-F.,Antichan
31010,Antignac,Antignac,Antignac
31011,Arbas,Arbas,Arbas
31012,Arbon,Arbon,Arbon
31013,Ardiège,Ardiège,Ardiège
31014,Arguenos,Arguenos,Arguenos
31015,Argut-Dessous,Argut-D.,Argut
31017,Arlos,Arlos,Arlos
31018,Arnaud-Guilhem,Arnaud-G.,Arnaud
31019,Artigue,Artigue,Artigue
31020,Aspet,Aspet,Aspet
31021,Aspret-Sarrat,Aspret-S.,Aspret
31022,Aucamville,Aucamville,Aucamville
31023,Aulon,Aulon,Aulon
31024,Auragne,Auragne,Auragne
31025,Aureville,Aureville,Aureville
31026,Auriac-sur-Vendinelle,Auriac-sur-V.,Auriac
31027,Auribail,Auribail,Auribail
31028,Aurignac,Aurignac,Aurignac
31029,Aurin,Aurin,Aurin
31030,Ausseing,Ausseing,Ausseing
31031,Ausson,Ausson,Ausson
31032,Aussonne,Aussonne,Aussonne
31033,Auterive,Auterive,Auterive
31034,Auzas,Auzas,Auzas
31035,Auzeville-Tolosane,Auzeville-T.,Auzeville
31036,Auzielle,Auzielle,Auzielle
31037,Avignonet-Lauragais,Avignonet-L.,Avignonet
31038,Azas,Azas,Azas
31039,Bachas,Bachas,Bachas
31040,Bachos,Bachos,Bachos
31041,Bagiry,Bagiry,Bagiry
31042,Bagnères-de-Luchon,Bagnères-de-L.,Bagnères
31043,Balesta,Balesta,Balesta
31044,Balma,Balma,Balma
31045,Barbazan,Barbazan,Barbazan
31046,Baren,Baren,Baren
31047,Bax,Bax,Bax
31048,Baziège,Baziège,Baziège
31049,Bazus,Bazus,Bazus
31050,Beauchalot,Beauchalot,Beauchalot
31051,Beaufort,Beaufort,Beaufort
31052,Beaumont-sur-Lèze,Beaumont-sur-L.,Beaumont
31053,Beaupuy,Beaupuy,Beaupuy
31054,Beauteville,Beauteville,Beauteville
31055,Beauville,Beauville,Beauville
31056,Beauzelle,Beauzelle,Beauzelle
31057,Belberaud,Belberaud,Belberaud
31058,Belbèze-de-Lauragais,Belbèze-de-L.,Belbèze
31059,Belbèze-en-Comminges,Belbèze-en-C.,Belbèze
31060,Bélesta-en-Lauragais,Bélesta-en-L.,Bélesta
31061,Bellegarde-Sainte-Marie,Bellegarde-Ste-M.,Bellegarde
31062,Bellesserre,Bellesserre,Bellesserre
31063,Benque,Benque,Benque
31064,Benque-Dessous-et-Dessus,Benque-D.-et-D.,Benque
31065,Bérat,Bérat,Bérat
31066,Bessières,Bessières,Bessières
31067,Bezins-Garraux,Bezins-G.,Bezins
31068,Billière,Billière,Billière
31069,Blagnac,Blagnac,Blagnac
31070,Blajan,Blajan,Blajan
31071,Bois-de-la-Pierre,Bois-de-la-P.,Bois
31072,Boissède,Boissède,Boissède
31073,Bondigoux,Bondigoux,Bondigoux
31074,Bonrepos-Riquet,Bonrepos-R.,Bonrepos
31075,Bonrepos-sur-Aussonnelle,Bonrepos-sur-A.,Bonrepos
31076,Bordes-de-Rivière,Bordes-de-R.,Bordes
31077,Le Born,Le Born,Le Born
31078,Boudrac,Boudrac,Boudrac
31079,Bouloc,Bouloc,Bouloc
31080,Boulogne-sur-Gesse,Boulogne-sur-G.,Boulogne
31081,Bourg-d'Oueil,Bourg-d'O.,Bourg
31082,Bourg-Saint-Bernard,Bourg-St-B.,Bourg
31083,Boussan,Boussan,Boussan
31084,Boussens,Boussens,Boussens
31085,Boutx,Boutx,Boutx
31086,Bouzin,Bouzin,Bouzin
31087,Bragayrac,Bragayrac,Bragayrac
31088,Brax,Brax,Brax
31089,Bretx,Bretx,Bretx
31090,Brignemont,Brignemont,Brignemont
31091,Bruguières,Bruguières,Bruguières
31092,Burgalays,Burgalays,Burgalays
31093,Le Burgaud,Le Burgaud,Le Burgaud
31094,Buzet-sur-Tarn,Buzet-sur-T.,Buzet
31095,Cabanac-Cazaux,Cabanac-C.,Cabanac
31096,Cabanac-Séguenville,Cabanac-S.,Cabanac
31097,Le Cabanial,Le Cabanial,Le Cabanial
31098,Cadours,Cadours,Cadours
31099,Caignac,Caignac,Caignac
31100,Calmont,Calmont,Calmont
31101,Cambernard,Cambernard,Cambernard
31102,Cambiac,Cambiac,Cambiac
31103,Canens,Canens,Canens
31104,Capens,Capens,Capens
31105,Caragoudes,Caragoudes,Caragoudes
31106,Caraman,Caraman,Caraman
31107,Carbonne,Carbonne,Carbonne
31108,Cardeilhac,Cardeilhac,Cardeilhac
31109,Cassagnabère-Tournas,Cassagnabère-T.,Cassagnabère
31110,Cassagne,Cassagne,Cassagne
31111,Castagnac,Castagnac,Castagnac
31112,Castagnède,Castagnède,Castagnède
31113,Castanet-Tolosan,Castanet-T.,Castanet
31114,Castelbiague,Castelbiague,Castelbiague
31115,Castelgaillard,Castelgaillard,Castelgaillard
31116,Castelginest,Castelginest,Castelginest
31117,Castelmaurou,Castelmaurou,Castelmaurou
31118,Castelnau-d'Estrétefonds,Castelnau-d'E.,Castelnau
31119,Castelnau-Picampeau,Castelnau-P.,Castelnau
31120,Le Castéra,Le Castéra,Le Castéra
31121,Castéra-Vignoles,Castéra-V.,Castéra
31122,Casties-Labrande,Casties-L.,Casties
31123,Castillon-de-Larboust,Castillon-de-L.,Castillon
31124,Castillon-de-Saint-Martory,Castillon-de-St-M.,Castillon
31125,Cathervielle,Cathervielle,Cathervielle
31126,Caubiac,Caubiac,Caubiac
31127,Caubous,Caubous,Caubous
31128,Caujac,Caujac,Caujac
31129,Cazarilh-Laspènes,Cazarilh-L.,Cazarilh
31130,Cazaril-Tambourès,Cazaril-T.,Cazaril
31131,Cazaunous,Cazaunous,Cazaunous
31132,Cazaux-Layrisse,Cazaux-L.,Cazaux
31133,Cazeaux-de-Larboust,Cazeaux-de-L.,Cazeaux
31134,Cazeneuve-Montaut,Cazeneuve-M.,Cazeneuve
31135,Cazères,Cazères,Cazères
31136,Cépet,Cépet,Cépet
31137,Cessales,Cessales,Cessales
31138,Charlas,Charlas,Charlas
31139,Chaum,Chaum,Chaum
31140,Chein-Dessus,Chein-D.,Chein
31141,Ciadoux,Ciadoux,Ciadoux
31142,Cier-de-Luchon,Cier-de-L.,Cier
31143,Cier-de-Rivière,Cier-de-R.,Cier
31144,Cierp-Gaud,Cierp-G.,Cierp
31145,Cintegabelle,Cintegabelle,Cintegabelle
31146,Cirès,Cirès,Cirès
31147,Clarac,Clarac,Clarac
31148,Clermont-le-Fort,Clermont-le-F.,Clermont
31149,Colomiers,Colomiers,Colomiers
31150,Cornebarrieu,Cornebarrieu,Cornebarrieu
31151,Corronsac,Corronsac,Corronsac
31152,Coueilles,Coueilles,Coueilles
31153,Couladère,Couladère,Couladère
31155,Couret,Couret,Couret
31156,Cox,Cox,Cox
31157,Cugnaux,Cugnaux,Cugnaux
31158,Cuguron,Cuguron,Cuguron
31159,Le Cuing,Le Cuing,Le Cuing
31160,Daux,Daux,Daux
31161,Deyme,Deyme,Deyme
31162,Donneville,Donneville,Donneville
31163,Drémil-Lafage,Drémil-L.,Drémil
31164,Drudas,Drudas,Drudas
31165,Eaunes,Eaunes,Eaunes
31166,Empeaux,Empeaux,Empeaux
31167,Encausse-les-Thermes,Encausse-les-T.,Encausse
31168,Eoux,Eoux,Eoux
31169,Escalquens,Escalquens,Escalquens
31170,Escanecrabe,Escanecrabe,Escanecrabe
31171,Espanès,Espanès,Espanès
31172,Esparron,Esparron,Esparron
31173,Esperce,Esperce,Esperce
31174,Estadens,Estadens,Estadens
31175,Estancarbon,Estancarbon,Estancarbon
31176,Esténos,Esténos,Esténos
31177,Eup,Eup,Eup
31178,Fabas,Fabas,Fabas
31179,Le Faget,Le Faget,Le Faget
31180,Falga,Falga,Falga
31181,Le Fauga,Le Fauga,Le Fauga
31182,Fenouillet,Fenouillet,Fenouillet
31183,Figarol,Figarol,Figarol
31184,Flourens,Flourens,Flourens
31185,Folcarde,Folcarde,Folcarde
31186,Fonbeauzard,Fonbeauzard,Fonbeauzard
31187,Fonsorbes,Fonsorbes,Fonsorbes
31188,Fontenilles,Fontenilles,Fontenilles
31189,Forgues,Forgues,Forgues
31190,Fos,Fos,Fos
31191,Fougaron,Fougaron,Fougaron
31192,Fourquevaux,Fourquevaux,Fourquevaux
31193,Le Fousseret,Le Fousseret,Le Fousseret
31194,Francarville,Francarville,Francarville
31195,Francazal,Francazal,Francazal
31196,Francon,Francon,Francon
31197,Franquevielle,Franquevielle,Franquevielle
31198,Le Fréchet,Le Fréchet,Le Fréchet
31199,Fronsac,Fronsac,Fronsac
31200,Frontignan-de-Comminges,Frontignan-de-C.,Frontignan
31201,Frontignan-Savès,Frontignan-S.,Frontignan
31202,Fronton,Fronton,Fronton
31203,Frouzins,Frouzins,Frouzins
31204,Fustignac,Fustignac,Fustignac
31205,Gagnac-sur-Garonne,Gagnac-sur-G.,Gagnac
31206,Gaillac-Toulza,Gaillac-T.,Gaillac
31207,Galié,Galié,Galié
31208,Ganties,Ganties,Ganties
31209,Garac,Garac,Garac
31210,Gardouch,Gardouch,Gardouch
31211,Gargas,Gargas,Gargas
31212,Garidech,Garidech,Garidech
31213,Garin,Garin,Garin
31215,Gauré,Gauré,Gauré
31216,Gémil,Gémil,Gémil
31217,Génos,Génos,Génos
31218,Gensac-de-Boulogne,Gensac-de-B.,Gensac
31219,Gensac-sur-Garonne,Gensac-sur-G.,Gensac
31220,Gibel,Gibel,Gibel
31221,Gouaux-de-Larboust,Gouaux-de-L.,Gouaux
31222,Gouaux-de-Luchon,Gouaux-de-L.,Gouaux
31223,Goudex,Goudex,Goudex
31224,Gourdan-Polignan,Gourdan-P.,Gourdan
31225,Goutevernisse,Goutevernisse,Goutevernisse
31226,Gouzens,Gouzens,Gouzens
31227,Goyrans,Goyrans,Goyrans
31228,Gragnague,Gragnague,Gragnague
31229,Gratens,Gratens,Gratens
31230,Gratentour,Gratentour,Gratentour
31231,Grazac,Grazac,Grazac
31232,Grenade,Grenade,Grenade
31233,Grépiac,Grépiac,Grépiac
31234,Le Grès,Le Grès,Le Grès
31235,Guran,Guran,Guran
31236,Herran,Herran,Herran
31237,His,His,His
31238,Huos,Huos,Huos
31239,L'Isle-en-Dodon,L'Isle-en-D.,L'Isle
31240,Issus,Issus,Issus
31241,Izaut-de-l'Hôtel,Izaut-de-l'H.,Izaut
31242,Jurvielle,Jurvielle,Jurvielle
31243,Juzes,Juzes,Juzes
31244,Juzet-de-Luchon,Juzet-de-L.,Juzet
31245,Juzet-d'Izaut,Juzet-d'I.,Juzet
31246,Labarthe-Inard,Labarthe-I.,Labarthe
31247,Labarthe-Rivière,Labarthe-R.,Labarthe
31248,Labarthe-sur-Lèze,Labarthe-sur-L.,Labarthe
31249,Labastide-Beauvoir,Labastide-B.,Labastide
31250,Labastide-Clermont,Labastide-C.,Labastide
31251,Labastide-Paumès,Labastide-P.,Labastide
31252,Labastide-Saint-Sernin,Labastide-St-S.,Labastide
31253,Labastidette,Labastidette,Labastidette
31254,Labège,Labège,Labège
31255,Labroquère,Labroquère,Labroquère
31256,Labruyère-Dorsa,Labruyère-D.,Labruyère
31258,Lacaugne,Lacaugne,Lacaugne
31259,Lacroix-Falgarde,Lacroix-F.,Lacroix
31260,Laffite-Toupière,Laffite-T.,Laffite
31261,Lafitte-Vigordane,Lafitte-V.,Lafitte
31262,Lagarde,Lagarde,Lagarde
31263,Lagardelle-sur-Lèze,Lagardelle-sur-L.,Lagardelle
31264,Lagrâce-Dieu,Lagrâce-D.,Lagrâce
31265,Lagraulet-Saint-Nicolas,Lagraulet-St-N.,Lagraulet
31266,Lahage,Lahage,Lahage
31267,Lahitère,Lahitère,Lahitère
31268,Lalouret-Laffiteau,Lalouret-L.,Lalouret
31269,Lamasquère,Lamasquère,Lamasquère
31270,Landorthe,Landorthe,Landorthe
31271,Lanta,Lanta,Lanta
31272,Lapeyrère,Lapeyrère,Lapeyrère
31273,Lapeyrouse-Fossat,Lapeyrouse-F.,Lapeyrouse
31274,Larcan,Larcan,Larcan
31275,Laréole,Laréole,Laréole
31276,Larroque,Larroque,Larroque
31277,Lasserre-Pradère,Lasserre-P.,Lasserre
31278,Latoue,Latoue,Latoue
31279,Latour,Latour,Latour
31280,Latrape,Latrape,Latrape
31281,Launac,Launac,Launac
31282,Launaguet,Launaguet,Launaguet
31283,Lautignac,Lautignac,Lautignac
31284,Lauzerville,Lauzerville,Lauzerville
31285,Lavalette,Lavalette,Lavalette
31286,Lavelanet-de-Comminges,Lavelanet-de-C.,Lavelanet
31287,Lavernose-Lacasse,Lavernose-L.,Lavernose
31288,Layrac-sur-Tarn,Layrac-sur-T.,Layrac
31289,Lécussan,Lécussan,Lécussan
31290,Lège,Lège,Lège
31291,Léguevin,Léguevin,Léguevin
31292,Lescuns,Lescuns,Lescuns
31293,Lespinasse,Lespinasse,Lespinasse
31294,Lespiteau,Lespiteau,Lespiteau
31295,Lespugue,Lespugue,Lespugue
31296,Lestelle-de-Saint-Martory,Lestelle-de-St-M.,Lestelle
31297,Lévignac,Lévignac,Lévignac
31299,Lherm,Lherm,Lherm
31300,Lieoux,Lieoux,Lieoux
31301,Lilhac,Lilhac,Lilhac
31302,Lodes,Lodes,Lodes
31303,Longages,Longages,Longages
31304,Loubens-Lauragais,Loubens-L.,Loubens
31305,Loudet,Loudet,Loudet
31306,Lourde,Lourde,Lourde
31308,Luscan,Luscan,Luscan
31309,Lussan-Adeilhac,Lussan-A.,Lussan
31310,Lux,Lux,Lux
31311,La Magdelaine-sur-Tarn,La Magdelaine-sur-T.,La Magdelaine
31312,Mailholas,Mailholas,Mailholas
31313,Malvezie,Malvezie,Malvezie
31314,Mancioux,Mancioux,Mancioux
31315,Mane,Mane,Mane
31316,Marignac,Marignac,Marignac
31317,Marignac-Lasclares,Marignac-L.,Marignac
31318,Marignac-Laspeyres,Marignac-L.,Marignac
31319,Marliac,Marliac,Marliac
31320,Marquefave,Marquefave,Marquefave
31321,Marsoulas,Marsoulas,Marsoulas
31322,Martisserre,Martisserre,Martisserre
31323,Martres-de-Rivière,Martres-de-R.,Martres
31324,Martres-Tolosane,Martres-T.,Martres
31325,Mascarville,Mascarville,Mascarville
31326,Massabrac,Massabrac,Massabrac
31327,Mauran,Mauran,Mauran
31328,Mauremont,Mauremont,Mauremont
31329,Maurens,Maurens,Maurens
31330,Mauressac,Mauressac,Mauressac
31331,Maureville,Maureville,Maureville
31332,Mauvaisin,Mauvaisin,Mauvaisin
31333,Mauvezin,Mauvezin,Mauvezin
31334,Mauzac,Mauzac,Mauzac
31335,Mayrègne,Mayrègne,Mayrègne
31336,Mazères-sur-Salat,Mazères-sur-S.,Mazères
31337,Melles,Melles,Melles
31338,Menville,Menville,Menville
31339,Mérenvielle,Mérenvielle,Mérenvielle
31340,Mervilla,Mervilla,Mervilla
31341,Merville,Merville,Merville
31342,Milhas,Milhas,Milhas
31343,Mirambeau,Mirambeau,Mirambeau
31344,Miramont-de-Comminges,Miramont-de-C.,Miramont
31345,Miremont,Miremont,Miremont
31346,Mirepoix-sur-Tarn,Mirepoix-sur-T.,Mirepoix
31347,Molas,Molas,Molas
31348,Moncaup,Moncaup,Moncaup
31349,Mondavezan,Mondavezan,Mondavezan
31350,Mondilhan,Mondilhan,Mondilhan
31351,Mondonville,Mondonville,Mondonville
31352,Mondouzil,Mondouzil,Mondouzil
31353,Monès,Monès,Monès
31354,Monestrol,Monestrol,Monestrol
31355,Mons,Mons,Mons
31356,Montaigut-sur-Save,Montaigut-sur-S.,Montaigut
31357,Montastruc-de-Salies,Montastruc-de-S.,Montastruc
31358,Montastruc-la-Conseillère,Montastruc-la-C.,Montastruc
31359,Montastruc-Savès,Montastruc-S.,Montastruc
31360,Montauban-de-Luchon,Montauban-de-L.,Montauban
31361,Montaut,Montaut,Montaut
31362,Montberaud,Montberaud,Montberaud
31363,Montbernard,Montbernard,Montbernard
31364,Montberon,Montberon,Montberon
31365,Montbrun-Bocage,Montbrun-B.,Montbrun
31366,Montbrun-Lauragais,Montbrun-L.,Montbrun
31367,Montclar-de-Comminges,Montclar-de-C.,Montclar
31368,Montclar-Lauragais,Montclar-L.,Montclar
31369,Mont-de-Galié,Mont-de-G.,Mont
31370,Montégut-Bourjac,Montégut-B.,Montégut
31371,Montégut-Lauragais,Montégut-L.,Montégut
31372,Montespan,Montespan,Montespan
31373,Montesquieu-Guittaut,Montesquieu-G.,Montesquieu
31374,Montesquieu-Lauragais,Montesquieu-L.,Montesquieu
31375,Montesquieu-Volvestre,Montesquieu-V.,Montesquieu
31376,Montgaillard-de-Salies,Montgaillard-de-S.,Montgaillard
31377,Montgaillard-Lauragais,Montgaillard-L.,Montgaillard
31378,Montgaillard-sur-Save,Montgaillard-sur-S.,Montgaillard
31379,Montgazin,Montgazin,Montgazin
31380,Montgeard,Montgeard,Montgeard
31381,Montgiscard,Montgiscard,Montgiscard
31382,Montgras,Montgras,Montgras
31383,Montjoire,Montjoire,Montjoire
31384,Montlaur,Montlaur,Montlaur
31385,Montmaurin,Montmaurin,Montmaurin
31386,Montoulieu-Saint-Bernard,Montoulieu-St-B.,Montoulieu
31387,Montoussin,Montoussin,Montoussin
31388,Montpitol,Montpitol,Montpitol
31389,Montrabé,Montrabé,Montrabé
31390,Montréjeau,Montréjeau,Montréjeau
31391,Montsaunès,Montsaunès,Montsaunès
31392,Mourvilles-Basses,Mourvilles-B.,Mourvilles
31393,Mourvilles-Hautes,Mourvilles-H.,Mourvilles
31394,Moustajon,Moustajon,Moustajon
31395,Muret,Muret,Muret
31396,Nailloux,Nailloux,Nailloux
31397,Nénigan,Nénigan,Nénigan
31398,Nizan-Gesse,Nizan-G.,Nizan
31399,Noé,Noé,Noé
31400,Nogaret,Nogaret,Nogaret
31401,Noueilles,Noueilles,Noueilles
31402,Odars,Odars,Odars
31403,Ondes,Ondes,Ondes
31404,Oô,Oô,Oô
31405,Ore,Ore,Ore
31406,Palaminy,Palaminy,Palaminy
31407,Paulhac,Paulhac,Paulhac
31408,Payssous,Payssous,Payssous
31409,Péchabou,Péchabou,Péchabou
31410,Pechbonnieu,Pechbonnieu,Pechbonnieu
31411,Pechbusque,Pechbusque,Pechbusque
31412,Péguilhan,Péguilhan,Péguilhan
31413,Pelleport,Pelleport,Pelleport
31414,Peyrissas,Peyrissas,Peyrissas
31415,Peyrouzet,Peyrouzet,Peyrouzet
31416,Peyssies,Peyssies,Peyssies
31417,Pibrac,Pibrac,Pibrac
31418,Pin-Balma,Pin-B.,Pin
31419,Le Pin-Murelet,Le Pin-M.,Le Pin
31420,Pinsaguel,Pinsaguel,Pinsaguel
31421,Pins-Justaret,Pins-J.,Pins
31422,Plagne,Plagne,Plagne
31423,Plagnole,Plagnole,Plagnole
31424,Plaisance-du-Touch,Plaisance-du-T.,Plaisance
31425,Le Plan,Le Plan,Le Plan
31426,Pointis-de-Rivière,Pointis-de-R.,Pointis
31427,Pointis-Inard,Pointis-I.,Pointis
31428,Polastron,Polastron,Polastron
31429,Pompertuzat,Pompertuzat,Pompertuzat
31430,Ponlat-Taillebourg,Ponlat-T.,Ponlat
31431,Portet-d'Aspet,Portet-d'A.,Portet
31432,Portet-de-Luchon,Portet-de-L.,Portet
31433,Portet-sur-Garonne,Portet-sur-G.,Portet
31434,Poubeau,Poubeau,Poubeau
31435,Poucharramet,Poucharramet,Poucharramet
31436,Pouy-de-Touges,Pouy-de-T.,Pouy
31437,Pouze,Pouze,Pouze
31439,Préserville,Préserville,Préserville
31440,Proupiary,Proupiary,Proupiary
31441,Prunet,Prunet,Prunet
31442,Puydaniel,Puydaniel,Puydaniel
31443,Puymaurin,Puymaurin,Puymaurin
31444,Puysségur,Puysségur,Puysségur
31445,Quint-Fonsegrives,Quint-F.,Quint
31446,Ramonville-Saint-Agne,Ramonville-St-A.,Ramonville
31447,Razecueillé,Razecueillé,Razecueillé
31448,Rebigue,Rebigue,Rebigue
31449,Régades,Régades,Régades
31450,Renneville,Renneville,Renneville
31451,Revel,Revel,Revel
31452,Rieucazé,Rieucazé,Rieucazé
31453,Rieumajou,Rieumajou,Rieumajou
31454,Rieumes,Rieumes,Rieumes
31455,Rieux-Volvestre,Rieux-V.,Rieux
31456,Riolas,Riolas,Riolas
31457,Roquefort-sur-Garonne,Roquefort-sur-G.,Roquefort
31458,Roques,Roques,Roques
31459,Roquesérière,Roquesérière,Roquesérière
31460,Roquettes,Roquettes,Roquettes
31461,Rouède,Rouède,Rouède
31462,Rouffiac-Tolosan,Rouffiac-T.,Rouffiac
31463,Roumens,Roumens,Roumens
31464,Sabonnères,Sabonnères,Sabonnères
31465,Saccourvielle,Saccourvielle,Saccourvielle
31466,Saiguède,Saiguède,Saiguède
31467,Saint-Alban,St-Alban,St-Alban
31468,Saint-André,St-André,St-André
31469,Saint-Araille,St-Araille,St-Araille
31470,Saint-Aventin,St-Aventin,St-Aventin
31471,Saint-Béat-Lez,St-Béat-L.,St-Béat
31472,Saint-Bertrand-de-Comminges,St-Bertrand-de-C.,St-Bertrand
31473,Saint-Cézert,St-Cézert,St-Cézert
31474,Saint-Christaud,St-Christaud,St-Christaud
31475,Saint-Clar-de-Rivière,St-Clar-de-R.,St-Clar
31476,Saint-Élix-le-Château,St-Élix-le-C.,St-Élix
31477,Saint-Élix-Séglan,St-Élix-S.,St-Élix
31478,Saint-Félix-Lauragais,St-Félix-L.,St-Félix
31479,Saint-Ferréol-de-Comminges,St-Ferréol-de-C.,St-Ferréol
31480,Sainte-Foy-d'Aigrefeuille,Ste-Foy-d'A.,Ste-Foy
31481,Sainte-Foy-de-Peyrolières,Ste-Foy-de-P.,Ste-Foy
31482,Saint-Frajou,St-Frajou,St-Frajou
31483,Saint-Gaudens,St-Gaudens,St-Gaudens
31484,Saint-Geniès-Bellevue,St-Geniès-B.,St-Geniès
31485,Saint-Germier,St-Germier,St-Germier
31486,Saint-Hilaire,St-Hilaire,St-Hilaire
31487,Saint-Ignan,St-Ignan,St-Ignan
31488,Saint-Jean,St-Jean,St-Jean
31489,Saint-Jean-Lherm,St-Jean-L.,St-Jean
31490,Saint-Jory,St-Jory,St-Jory
31491,Saint-Julia,St-Julia,St-Julia
31492,Saint-Julien-sur-Garonne,St-Julien-sur-G.,St-Julien
31493,Saint-Lary-Boujean,St-Lary-B.,St-Lary
31494,Saint-Laurent,St-Laurent,St-Laurent
31495,Saint-Léon,St-Léon,St-Léon
31496,Sainte-Livrade,Ste-Livrade,Ste-Livrade
31497,Saint-Loup-Cammas,St-Loup-C.,St-Loup
31498,Saint-Loup-en-Comminges,St-Loup-en-C.,St-Loup
31499,Saint-Lys,St-Lys,St-Lys
31500,Saint-Mamet,St-Mamet,St-Mamet
31501,Saint-Marcel-Paulel,St-Marcel-P.,St-Marcel
31502,Saint-Marcet,St-Marcet,St-Marcet
31503,Saint-Martory,St-Martory,St-Martory
31504,Saint-Médard,St-Médard,St-Médard
31505,Saint-Michel,St-Michel,St-Michel
31506,Saint-Orens-de-Gameville,St-Orens-de-G.,St-Orens
31507,Saint-Paul-sur-Save,St-Paul-sur-S.,St-Paul
31508,Saint-Paul-d'Oueil,St-Paul-d'O.,St-Paul
31509,Saint-Pé-d'Ardet,St-Pé-d'A.,St-Pé
31510,Saint-Pé-Delbosc,St-Pé-D.,St-Pé
31511,Saint-Pierre,St-Pierre,St-Pierre
31512,Saint-Pierre-de-Lages,St-Pierre-de-L.,St-Pierre
31513,Saint-Plancard,St-Plancard,St-Plancard
31514,Saint-Rome,St-Rome,St-Rome
